1,-9.02448997036899,6.18549138460088
1,-6.2364267316429,7.67895435440591
1,5.62389878217457,9.62939277312943
1,5.1827281334316,9.47191184663149
0,1.68719469804005,0.678781619290279
0,0.405709019570165,1.89011365921045
0,-1.77421369839016,-0.037023340852928
1,9.12039304837107,0.820710741517712
1,5.76889956925694,-9.65932098948567
0,-0.455887397656567,1.14989205488517
0,0.335489487271981,1.28891852714638
0,1.28943758169542,-3.66989680473829
0,0.117089647720491,0.369452555541264
1,-8.2839162987791,-2.26032222516543
0,0.728281663361021,3.24504021687779
1,7.54153352127935,-6.30847613907454
0,3.39558100593297,-2.01800260978332
1,8.02822080898612,-7.35332694916292
0,-0.128060598410947,0.433337802175501
0,-1.24453154352233,-3.92007172162153
0,4.08133766511025,-2.7471455861085
0,-0.834219842598027,3.71416249612401
1,7.01568023967728,4.14841415170668
0,0.97197222345276,-2.00431238767845
1,9.65938689194129,4.08192356539778
0,2.45855124719926,-2.78821128411292
1,10.5085293161095,-5.39446001329123
0,-4.24347666615149,2.30469170378199
0,-0.935441163556153,-1.09024157993494
0,4.28863994279501,0.0262109818843949
0,0.568947668051183,-2.75667788346907
0,2.69630752185238,-0.364268178271573
1,-10.3472861169562,-6.01874069153221
0,3.95838375820069,1.09861773931757
0,-0.901310848754632,0.396874780062435
1,-4.38216678700815,7.21830620994591
1,-2.77641123212555,9.88820293296071
1,2.09694671248019,9.73859186271203
1,5.43651323823471,-7.8112134322313
1,8.71100782231209,-6.17859884352509
0,1.02703019106928,0.0858851568655728
1,9.34620786829663,4.67907580424686
1,-7.69861771248576,4.4286854980687
0,3.69001109789999,0.146349845350511
0,2.77989445038979,0.704067649877435
0,3.85071058763201,-1.16036831645815
1,9.82059829885143,-3.25020433347309
0,-1.19702494842183,2.53155984976257
0,3.19023535226202,-2.3510600430776
1,6.13112210807942,-8.77169937172363
0,2.5748618315382,-1.97166005593906
1,-10.1684054976728,4.3494259845541
0,-3.61246976405078,0.730853235437555
1,-6.47426858747946,7.16177538589245
1,10.2545700462311,-0.370465569216394
0,1.18726349110175,-4.33942118998192
0,2.02302962268357,-3.52743501769122
0,0.392210517486119,-0.245707951237933
0,0.536766960113175,0.975114184151976
1,9.69384490635953,5.83574056354046
1,3.77973154020602,-9.53585913487892
1,-0.0213396328557735,-10.3110497777469
1,-10.5403330371403,0.0887497798369844
1,-5.11313261080482,-5.44548836131595
1,3.13726492328622,9.56286237688407
1,1.04209590669266,8.33001978572724
1,-4.61342028407439,-7.7849247964178
1,8.76449784579191,-3.96998492143047
1,-0.370565344579688,11.7068132593104
0,2.6146426675796,1.17973045332734
0,2.84203749480557,-2.39747885943565
1,-2.58396256675897,-9.14086163306265
0,0.837898229180712,-0.236634202119135
1,-9.83148697595073,-5.48049779999523
0,1.22848185539055,-0.766013341098266
0,1.00834483596525,0.0507947270955433
1,3.86693355144651,-9.15205678297093
1,-8.84788940650686,-4.59127421093579
0,-0.6920290965055,-0.618169960382484
0,0.959772900604462,0.873594305663432
1,3.70155749868535,10.5392767774982
1,10.5241717646838,1.03379464749089
0,-0.00755024379782119,0.00119220427618988
1,-9.15539814586993,-5.364654066028
1,6.08188726638372,-8.39695206180581
0,-0.226871304050301,0.611377379005831
1,5.51757634444615,-9.07955303587417
0,0.946755442280892,0.236009559292082
1,7.32047405061933,-7.19104420656362
0,1.30056314384856,-1.17895909467391
0,-0.102643053042732,0.197202009693558
0,-0.150397709316695,-0.149762755063737
1,-7.04864872808406,6.18809489384409
0,3.01557941930997,-0.256244107511689
1,-2.38652612718398,-9.98643403633362
0,0.781030132693393,-0.211763756942769
0,-4.26784220837156,-0.787879771840793
1,8.59696527276628,7.34638924505733
1,8.15010346014004,-4.67532297911971
1,11.3705365463625,4.07497610864728
