1,0.610688814324437,0.579285008550618
1,0.658243036704383,0.568116030817025
0,0.228596423778756,0.11203908859162
0,0.297157007334751,0.189154248241423
0,0.188825589424795,0.296755618564063
1,0.842672955584777,0.359606375017949
1,0.406489071198229,0.569001251189281
1,0.638742676008498,0.596250799926541
1,0.691187411463556,0.436686010971873
1,0.586136579549094,0.524287345899438
1,0.590473967868972,0.405390475366197
0,0.398798046845691,0.0398859716522456
0,0.396935707674614,0.0418496586301308
0,0.173375118209939,0.117248624232023
1,0.70642006584941,0.440794486588504
0,0.229488394284376,0.244946404942849
1,0.727590187337583,0.55547335740035
1,0.745587680169135,0.664105743430755
0,0.29909827298141,0.149307711639899
1,0.544599229192607,0.411998384032245
1,0.586745470094263,0.485056539248903
1,0.533233270095303,0.479605383242268
0,0.319887163966943,-0.0462649258539237
1,0.661771719513444,0.583673628150134
1,0.61397540647047,0.533955634577755
0,0.18284253541138,0.0187961001832773
0,0.389528234834035,-0.145236249270467
0,0.377636521488966,0.095719651001425
1,0.7203944604858,0.419618323888811
1,0.649166078141702,0.418230339739531
1,0.772486950294854,0.597012888589884
1,0.690800569056434,0.46726443983137
0,0.321690736173954,-0.0184417381214828
1,0.768322585200341,0.468562177474475
1,0.68419369161242,0.560305508257206
0,0.447534622743239,0.1236702471766
0,0.267173804857005,0.0310607528429396
0,0.346844977338022,-0.00531590695927608
0,0.288841804947702,0.0982420859435704
1,0.684409253661553,0.45617789564422
0,0.354842822619399,-0.0708780005788881
0,0.29167389810397,0.0970857706999355
0,0.140979255579713,-0.0424866939677891
0,0.258303026820072,0.0357782751487894
1,0.658969560850282,0.61277065700497
1,0.895588261523185,0.507391026220414
0,0.331960906662862,0.162363051829235
1,0.641438819337348,0.452761188079958
1,0.676349726494735,0.406635529128251
1,0.5029907670483,0.430162658526063
1,0.744320088445236,0.314702199637104
0,0.450652773319348,0.278068790299353
1,0.700632813811029,0.559533095193331
1,0.89668994516328,0.580963907987044
1,0.761026005731946,0.554876685493136
1,0.835585661228682,0.498769909680853
0,0.435840034068616,0.145706621672744
0,0.393983756955149,0.172154861836821
0,0.215750370173896,0.100112150668089
0,0.383025755045866,0.0875667275966728
0,0.46829251551794,0.238322245114018
0,0.330341648662899,0.128043962194503
0,0.184407736571261,0.19495405759164
0,0.369821951158297,-0.0227717405527971
1,0.888190950594112,0.503864217053186
1,0.57138628794369,0.436789294635037
1,0.657765367480677,0.402228568501641
1,0.79748467181705,0.521699344860949
1,0.737082379226347,0.383685944275923
1,0.799421209160959,0.306013881729735
0,0.472131574068351,-0.0553450768216224
0,0.278759607295828,0.0186779499157784
0,0.452005290321973,-0.0499475738879235
0,0.168630970020896,-0.0596299659307914
0,0.21976941985389,0.0609164659990562
1,0.741285394360259,0.52122835485068
1,0.638392884985164,0.348989818794373
0,0.304305836558407,0.109988903014632
1,0.64058624352622,0.476751456250317
0,0.380701367682136,0.273638003127172
1,0.859506730882226,0.423153506570003
1,0.861284042645534,0.328379764208097
0,0.338672110623063,0.238349971929888
1,0.692159449086087,0.487322295616775
0,0.37350728612126,0.161171778357576
1,0.756497172099099,0.416585416621351
0,0.216304580193517,0.154213538636596
1,0.532961825729305,0.507578705301305
